%	%	NN	I-NP	O	O
)	)	)	O	O	O
evaluable	evaluable	JJ	B-ADJP	O	O
for	for	IN	B-PP	O	O
response	response	NN	B-NP	O	O
exhibited	exhibit	VBD	B-VP	O	O
objective	objective	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
subjective	subjective	JJ	I-NP	O	O
evidence	evidence	NN	I-NP	O	O
of	of	IN	B-PP	O	O
an	an	DT	B-NP	O	O
antineoplastic	antineoplastic	JJ	I-NP	O	O
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
therapy	therapy	NN	B-NP	O	O
.	.	.	O	O	O

CONCLUSION	CONCLUSION	NN	B-NP	O	O
:	:	:	O	O	O
This	This	DT	B-NP	O	O
modified	modify	VBN	I-NP	O	O
liposomal	liposomal	JJ	I-NP	B	O
doxorubicin	doxorubicin	NN	I-NP	I	B-Chemical
regimen	regimen	NN	I-NP	O	O
results	result	VBZ	B-VP	O	O
in	in	IN	B-PP	O	O
less	less	JJR	B-NP	O	O
toxicity	toxicity	NN	I-NP	O	B-Disease
(	(	(	O	O	O
stomatitis	stomatitis	NN	B-NP	O	B-Disease
,	,	,	O	O	O
hand	hand	NN	B-NP	O	B-Disease
-	-	HYPH	B-NP	O	I-Disease
foot	foot	NN	I-NP	O	I-Disease
syndrome	syndrome	NN	I-NP	O	I-Disease
)	)	)	O	O	O
than	than	IN	B-PP	O	O
the	the	DT	B-NP	O	O
standard	standard	JJ	I-NP	O	O
FDA	FDA	NN	I-NP	B	O
-	-	HYPH	B-VP	O	O
approved	approve	VBN	B-NP	O	O
dose	dose	NN	I-NP	O	O
schedule	schedule	NN	I-NP	O	O
.	.	.	O	O	O

Definite	Definite	NN	B-NP	O	O
,	,	,	O	O	O
although	although	IN	B-SBAR	O	O
limited	limited	JJ	B-NP	O	O
,	,	,	I-NP	O	O
antineoplastic	antineoplastic	JJ	I-NP	O	O
activity	activity	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
observed	observe	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
well	well	RB	B-ADVP	O	O
-	-	HYPH	I-ADVP	O	O
defined	define	VBN	B-NP	O	O
platinum	platinum	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
and	and	CC	I-NP	O	O
paclitaxel	paclitaxel	NN	I-NP	B	B-Chemical
-	-	HYPH	I-NP	O	O
refractory	refractory	JJ	I-NP	O	O
ovarian	ovarian	JJ	I-NP	O	B-Disease
cancer	cancer	NN	I-NP	O	I-Disease
.	.	.	O	O	O

Efficacy	Efficacy	NN	B-NP	O	O
of	of	IN	B-PP	O	O
olanzapine	olanzapine	NN	B-NP	B	B-Chemical
in	in	IN	B-PP	O	O
acute	acute	JJ	B-NP	O	O
bipolar	bipolar	JJ	I-NP	O	B-Disease
mania	mania	NN	I-NP	O	I-Disease
:	:	:	O	O	O
a	a	DT	B-NP	O	O
double	double	JJ	I-NP	O	O
-	-	HYPH	I-NP	O	O
blind	blind	JJ	I-NP	O	O
,	,	,	I-NP	O	O
placebo	placebo	NN	I-NP	O	O
-	-	HYPH	I-NP	O	O
controlled	control	VBN	B-NP	O	O
study	study	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
Olanzipine	Olanzipine	NNP	I-NP	O	B-Chemical
HGGW	HGGW	NNP	I-NP	O	O
Study	Study	NNP	I-NP	O	O
Group	Group	NNP	I-NP	O	O
.	.	.	O	O	O

BACKGROUND	BACKGROUND	NN	B-NP	O	O
:	:	:	O	O	O
We	We	PRP	B-NP	O	O
compared	compare	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
efficacy	efficacy	NN	I-NP	O	O
and	and	CC	I-NP	O	O
safety	safety	NN	I-NP	O	O
of	of	IN	B-PP	O	O
olanzapine	olanzapine	NN	B-NP	B	B-Chemical
vs	vs	CC	I-NP	O	O
placebo	placebo	NN	I-NP	O	O
for	for	IN	B-PP	O	O
the	the	DT	B-NP	O	O
treatment	treatment	NN	I-NP	O	O
of	of	IN	B-PP	O	O
acute	acute	JJ	B-NP	O	O
bipolar	bipolar	JJ	I-NP	O	B-Disease
mania	mania	NN	I-NP	O	I-Disease
.	.	.	O	O	O

METHODS	METHODS	NNS	B-NP	O	O
:	:	:	O	O	O
Four	Four	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
week	week	NN	I-NP	O	O
,	,	,	O	O	O
randomized	randomize	VBN	B-NP	O	O
,	,	,	I-NP	O	O
double	double	JJ	I-NP	O	O
-	-	HYPH	I-NP	O	O
blind	blind	JJ	I-NP	O	O
,	,	,	I-NP	O	O
parallel	parallel	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
total	total	NN	I-NP	O	O
of	of	IN	B-PP	O	O
115	115	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
a	a	DT	B-NP	O	O
DSM	DSM	NN	I-NP	B	O
-	-	HYPH	O	O	O
IV	IV	CD	B-NP	O	O
diagnosis	diagnosis	NN	I-NP	O	O
of	of	IN	B-PP	O	O
bipolar	bipolar	JJ	B-NP	O	B-Disease
disorder	disorder	NN	I-NP	O	I-Disease
,	,	,	O	O	O
manic	manic	JJ	B-ADJP	O	B-Disease
or	or	CC	I-ADJP	O	O
mixed	mixed	JJ	I-ADJP	O	O
,	,	,	O	O	O
were	be	VBD	B-VP	O	O
randomized	randomize	VBN	I-VP	O	O
to	to	TO	B-PP	O	O
olanzapine	olanzapine	NN	B-NP	B	B-Chemical
,	,	,	O	O	O
5	5	CD	B-NP	O	O
to	to	TO	I-NP	O	O
20	20	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
d	d	NN	B-NP	O	O
(	(	(	O	O	O
n	n	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
55	55	CD	B-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
or	or	CC	O	O	O
placebo	placebo	NN	B-NP	O	O
(	(	(	O	O	O
n	n	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
60	60	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
primary	primary	JJ	I-NP	O	O
efficacy	efficacy	NN	I-NP	O	O
measure	measure	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
Young	Young	NNP	I-NP	O	O
-	-	HYPH	I-NP	O	O
Mania	Mania	NNP	I-NP	O	B-Disease
Rating	Rating	NNP	I-NP	O	O
Scale	Scale	NNP	I-NP	O	O
(	(	(	O	O	O
Y	Y	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
MRS	MRS	NN	I-NP	O	O
)	)	)	I-NP	O	O
total	total	JJ	I-NP	O	O
score	score	NN	I-NP	O	O
.	.	.	O	O	O

Response	Response	NN	B-NP	O	O
and	and	CC	I-NP	O	O
euthymia	euthymia	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
defined	define	VBN	I-VP	O	O
,	,	,	O	O	O
a	a	DT	B-NP	O	O
priori	priori	NNS	I-NP	O	O
,	,	,	O	O	O
as	as	IN	B-PP	O	O
at	at	IN	B-ADVP	O	O
least	least	JJS	I-ADVP	O	O
a	a	DT	B-NP	O	O
50	50	CD	I-NP	O	O
%	%	NN	I-NP	O	O
improvement	improvement	NN	I-NP	O	O
from	from	IN	B-PP	O	O
baseline	baseline	NN	B-NP	O	O
to	to	TO	B-VP	O	O
end	end	VB	I-VP	O	O
point	point	NN	B-NP	O	O
and	and	CC	B-PP	O	O
as	as	IN	B-PP	O	O
a	a	DT	B-NP	O	O
score	score	NN	I-NP	O	O
of	of	IN	B-PP	O	O
no	no	DT	B-NP	O	O
less	less	JJR	I-NP	O	O
than	than	IN	I-NP	O	O
12	12	CD	I-NP	O	O
at	at	IN	B-PP	O	O
end	end	NN	B-NP	O	O
point	point	NN	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
Y	Y	NN	I-NP	O	O
-	-	HYPH	B-NP	O	O
MRS	MRS	NN	I-NP	O	O
total	total	JJ	I-NP	O	O
score	score	NN	I-NP	O	O
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
.	.	.	O	O	O

Safety	Safety	NN	B-NP	O	O
was	be	VBD	B-VP	O	O
assessed	assess	VBN	I-VP	O	O
using	use	VBG	B-VP	O	O
adverse	adverse	JJ	B-NP	O	O
events	event	NNS	I-NP	O	O
,	,	,	O	O	O
Extrapyramidal	Extrapyramidal	NNP	B-NP	O	B-Disease
Symptom	Symptom	NNP	I-NP	O	I-Disease
(	(	(	O	O	O
EPS	EPS	NNP	O	O	B-Disease
)	)	)	O	O	O
rating	rating	NN	B-NP	O	O
scales	scale	NNS	I-NP	O	O
,	,	,	O	O	O
laboratory	laboratory	NN	B-NP	O	O
values	value	NNS	I-NP	O	O
,	,	,	O	O	O
electrocardiograms	electrocardiogram	NNS	B-NP	O	O
,	,	,	O	O	O
vital	vital	JJ	B-NP	O	O
signs	sign	NNS	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
weight	weight	NN	B-NP	O	O
change	change	NN	I-NP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
Olanzapine	Olanzapine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
treated	treat	VBN	I-NP	O	O
patients	patient	NNS	I-NP	O	O
demonstrated	demonstrate	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
statistically	statistically	RB	I-NP	O	O
significant	significant	JJ	I-NP	O	O
greater	great	JJR	I-NP	O	O
mean	mean	NN	I-NP	O	O
(	(	(	O	O	O
+	+	SYM	B-NP	O	O
/	/	SYM	O	O	O
-	-	HYPH	B-NP	O	O
SD	SD	NN	I-NP	O	O
)	)	)	O	O	O
improvement	improvement	NN	B-NP	O	O
in	in	IN	B-PP	O	O
Y	Y	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
MRS	MRS	NN	I-NP	O	O
total	total	JJ	I-NP	O	O
score	score	NN	I-NP	O	O
than	than	IN	B-PP	O	O
placebo	placebo	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
treated	treat	VBN	I-NP	O	O
patients	patient	NNS	I-NP	O	O
(	(	(	O	O	O
-	-	SYM	B-NP	O	O
14.8	14.8	CD	I-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
12.5	12.5	CD	B-NP	O	O
and	and	CC	O	O	O
-	-	SYM	B-NP	O	O
8.1	8.1	CD	I-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
12.7	12.7	CD	B-NP	O	O
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
;	;	:	O	O	O
P	P	NN	B-NP	O	O
<	<	JJR	B-NP	O	O
.001	.001	CD	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
which	which	WDT	B-NP	O	O
was	be	VBD	B-VP	O	O
evident	evident	JJ	B-ADJP	O	O
at	at	IN	B-PP	O	O
the	the	DT	B-NP	O	O
first	first	JJ	I-NP	O	O
postbaseline	postbaseline	NN	I-NP	O	O
observation	observation	NN	I-NP	O	O
1	1	CD	I-NP	O	O
week	week	NN	I-NP	O	O
after	after	IN	B-PP	O	O
randomization	randomization	NN	B-NP	O	O
and	and	CC	O	O	O
was	be	VBD	B-VP	O	O
maintained	maintain	VBN	I-VP	O	O
throughout	throughout	IN	B-PP	O	O
the	the	DT	B-NP	O	O
study	study	NN	I-NP	O	O
(	(	(	O	O	O
last	last	JJ	B-NP	O	O
observation	observation	NN	I-NP	O	O
carried	carry	VBD	B-VP	O	O
forward	forward	RB	B-ADVP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Olanzapine	Olanzapine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
treated	treat	VBN	I-NP	O	O
patients	patient	NNS	I-NP	O	O
demonstrated	demonstrate	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
higher	high	JJR	I-NP	O	O
rate	rate	NN	I-NP	O	O
of	of	IN	B-PP	O	O
response	response	NN	B-NP	O	O
(	(	(	O	O	O
65	65	CD	B-NP	O	O
%	%	NN	I-NP	O	O
vs	vs	IN	B-PP	O	O
43	43	CD	B-NP	O	O
%	%	NN	I-NP	O	O
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
;	;	:	O	O	O
P	P	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
.02	.02	CD	B-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
euthymia	euthymia	NN	B-NP	O	O
(	(	(	O	O	O
61	61	CD	B-NP	O	O
%	%	NN	I-NP	O	O
vs	vs	IN	B-PP	O	O
36	36	CD	B-NP	O	O
%	%	NN	I-NP	O	O
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
;	;	:	O	O	O
P	P	NN	B-NP	O	O
=	=	JJ	I-NP	O	O
.	.	.	O	O	O

01	01	LS	B-LST	O	O
)	)	)	O	O	O
than	than	IN	B-PP	O	O
placebo	placebo	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
treated	treat	VBN	B-NP	O	O
patients	patient	NNS	I-NP	O	O
.	.	.	O	O	O

There	There	EX	B-NP	O	O
were	be	VBD	B-VP	O	O
no	no	DT	B-NP	O	O
statistically	statistically	RB	I-NP	O	O
significant	significant	JJ	I-NP	O	O
differences	difference	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
EPSs	EPS	NNS	B-NP	O	B-Disease
between	between	IN	B-PP	O	O
groups	group	NNS	B-NP	O	O
.	.	.	O	O	O

However	However	RB	B-ADVP	O	O
,	,	,	O	O	O
olanzapine	olanzapine	NN	B-NP	B	B-Chemical
-	-	HYPH	O	O	O
treated	treat	VBN	B-NP	O	O
patients	patient	NNS	I-NP	O	O
had	have	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
statistically	statistically	RB	I-NP	O	O
significant	significant	JJ	I-NP	O	O
greater	great	JJR	I-NP	O	O
mean	mean	NN	I-NP	O	O
(	(	(	O	O	O
+	+	SYM	B-NP	O	O
/	/	SYM	O	O	O
-	-	HYPH	B-NP	O	O
SD	SD	NN	I-NP	O	O
)	)	)	O	O	O
weight	weight	NN	B-NP	O	B-Disease
gain	gain	NN	I-NP	O	I-Disease
than	than	IN	B-PP	O	O
placebo	placebo	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
treated	treat	VBN	I-NP	O	O
patients	patient	NNS	I-NP	O	O
(	(	(	O	O	O
2.1	2.1	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
2.8	2.8	CD	B-NP	O	O
vs	vs	IN	B-PP	O	O
0.45	0.45	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
2.3	2.3	CD	B-NP	O	O
kg	kg	NN	I-NP	O	O
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
also	also	RB	B-ADVP	O	O
experienced	experience	VBD	B-VP	O	O
more	more	JJR	B-NP	O	O
treatment	treatment	NN	I-NP	O	O
-	-	HYPH	O	O	O
emergent	emergent	NN	B-NP	O	O
somnolence	somnolence	NN	I-NP	O	B-Disease
(	(	(	O	O	O
21	21	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
[	[	(	O	O	O
38.2	38.2	CD	B-NP	O	O
%	%	NN	I-NP	O	O
]	]	)	O	O	O
vs	vs	IN	B-PP	O	O
5	5	CD	B-NP	O	O
[	[	(	O	O	O
8.3	8.3	CD	B-NP	O	O
%	%	NN	I-NP	O	O
]	]	)	O	O	O
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

CONCLUSION	CONCLUSION	NN	B-NP	O	O
:	:	:	O	O	O
Olanzapine	Olanzapine	NN	B-NP	B	B-Chemical
demonstrated	demonstrate	VBD	B-VP	O	O
greater	great	JJR	B-NP	O	O
efficacy	efficacy	NN	I-NP	O	O
than	than	IN	B-PP	O	O
placebo	placebo	NN	B-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
treatment	treatment	NN	I-NP	O	O
of	of	IN	B-PP	O	O
acute	acute	JJ	B-NP	O	O
bipolar	bipolar	JJ	I-NP	O	B-Disease
mania	mania	NN	I-NP	O	I-Disease
and	and	CC	O	O	O
was	be	VBD	B-VP	O	O
generally	generally	RB	I-VP	O	O
well	well	RB	I-VP	O	O
tolerated	tolerate	VBN	I-VP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
pupil	pupil	NN	B-NP	O	B-Disease
dilation	dilation	NN	I-NP	O	I-Disease
with	with	IN	B-PP	O	O
tropicamide	tropicamide	NN	B-NP	B	B-Chemical
on	on	IN	B-PP	O	O
vision	vision	NN	B-NP	O	O
and	and	CC	O	O	O
driving	drive	VBG	B-VP	O	O
simulator	simulator	NN	B-NP	O	O
performance	performance	NN	I-NP	O	O
.	.	.	O	O	O

PURPOSE	PURPOSE	NN	B-NP	O	O
:	:	:	O	O	O
To	To	TO	B-VP	O	O
assess	assess	VB	I-VP	O	O
the	the	DT	B-NP	O	O
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
pupil	pupil	NN	B-NP	O	B-Disease
dilation	dilation	NN	I-NP	O	I-Disease
on	on	IN	B-PP	O	O
vision	vision	NN	B-NP	O	O
and	and	CC	O	O	O
driving	drive	VBG	B-VP	O	O
ability	ability	NN	B-NP	O	O
.	.	.	O	O	O

METHODS	METHODS	NNS	B-NP	O	O
:	:	:	O	O	O
A	A	DT	B-NP	O	O
series	series	NN	I-NP	O	O
of	of	IN	B-PP	O	O
tests	test	NNS	B-NP	O	O
on	on	IN	B-PP	O	O
various	various	JJ	B-NP	O	O
parameters	parameter	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
visual	visual	JJ	B-NP	O	O
function	function	NN	I-NP	O	O
and	and	CC	O	O	O
driving	drive	VBG	B-VP	O	O
simulator	simulator	NN	B-NP	O	O
performance	performance	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
performed	perform	VBN	I-VP	O	O
on	on	IN	B-PP	O	O
12	12	CD	B-NP	O	O
healthy	healthy	JJ	I-NP	O	O
drivers	driver	NNS	I-NP	O	O
,	,	,	O	O	O
before	before	IN	B-PP	O	O
and	and	CC	I-PP	O	O
after	after	IN	I-PP	O	O
pupil	pupil	NN	B-NP	O	B-Disease
dilation	dilation	NN	I-NP	O	I-Disease
using	use	VBG	B-VP	O	O
guttae	gutta	NNS	B-NP	O	O
tropicamide	tropicamide	NN	I-NP	B	B-Chemical
1	1	CD	B-NP	O	O
%	%	NN	I-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
driving	drive	VBG	I-NP	O	O
simulator	simulator	NN	I-NP	O	O
(	(	(	O	O	O
Transport	Transport	NNP	B-NP	O	O
Research	Research	NNP	I-NP	O	O
Laboratory	Laboratory	NNP	I-NP	O	O
)	)	)	O	O	O
was	be	VBD	B-VP	O	O
used	use	VBN	I-VP	O	O
to	to	TO	B-VP	O	O
measure	measure	VB	I-VP	O	O
reaction	reaction	NN	B-NP	O	O
time	time	NN	I-NP	O	O
(	(	(	O	O	O
RT	RT	NN	B-NP	B	O
)	)	)	O	O	O
,	,	,	O	O	O
speed	speed	NN	B-NP	O	O
maintenance	maintenance	NN	I-NP	O	O
and	and	CC	I-NP	O	O
steering	steering	NN	I-NP	O	O
accuracy	accuracy	NN	I-NP	O	O
.	.	.	O	O	O

Tests	Test	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
basic	basic	JJ	B-NP	O	O
visual	visual	JJ	I-NP	O	O
function	function	NN	I-NP	O	O
included	include	VBD	B-VP	O	O
high	high	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
and	and	CC	I-NP	O	O
low	low	JJ	I-NP	O	O
-	-	HYPH	I-NP	O	O
contrast	contrast	NN	I-NP	O	O
visual	visual	JJ	I-NP	O	O
acuity	acuity	NN	I-NP	O	O
(	(	(	O	O	O
HCVA	HCVA	NN	B-NP	O	O
and	and	CC	O	O	O
LCVA	LCVA	NN	B-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
Pelli	Pelli	NNP	B-NP	O	O
-	-	HYPH	I-NP	O	O
Robson	Robson	NNP	I-NP	O	O
contrast	contrast	NN	I-NP	O	O
threshold	threshold	NN	I-NP	O	O
(	(	(	O	O	O
CT	CT	NN	B-NP	B	O
)	)	)	O	O	O
and	and	CC	O	O	O
Goldmann	Goldmann	NNP	B-NP	O	O
perimetry	perimetry	NN	I-NP	O	O
(	(	(	O	O	O
FIELDS	FIELDS	NN	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Useful	Useful	NNP	B-NP	O	O
Field	Field	NNP	I-NP	O	O
of	of	IN	B-PP	O	O
View	View	NNP	B-NP	O	O
(	(	(	O	O	O
UFOV	UFOV	NN	B-NP	O	O
-	-	HYPH	B-ADJP	O	O
-	-	:	O	O	O
a	a	DT	B-NP	O	O
test	test	NN	I-NP	O	O
of	of	IN	B-PP	O	O
visual	visual	JJ	B-NP	O	O
attention	attention	NN	I-NP	O	O
)	)	)	O	O	O
was	be	VBD	B-VP	O	O
also	also	RB	I-VP	O	O
undertaken	undertake	VBN	I-VP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
mean	mean	JJ	I-NP	O	O
differences	difference	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
pre	pre	AFX	I-NP	O	O
-	-	HYPH	I-NP	O	O
and	and	CC	I-NP	O	O
post	post	AFX	I-NP	O	O
-	-	HYPH	I-NP	O	O
dilatation	dilatation	NN	I-NP	O	O
measurements	measurement	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
tested	test	VBN	I-VP	O	O
for	for	IN	B-PP	O	O
statistical	statistical	JJ	B-NP	O	O
significance	significance	NN	I-NP	O	O
at	at	IN	B-PP	O	O
the	the	DT	B-NP	O	O
95	95	CD	I-NP	O	O
%	%	NN	I-NP	O	O
level	level	NN	I-NP	O	O
using	use	VBG	B-VP	O	O
one	one	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
tail	tail	NN	I-NP	O	O
paired	paired	JJ	I-NP	O	O
t	t	NN	I-NP	O	O
-	-	HYPH	B-NP	O	O
tests	test	NNS	I-NP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
Pupillary	Pupillary	JJ	B-NP	O	B-Disease
dilation	dilation	NN	I-NP	O	I-Disease
resulted	result	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
a	a	DT	B-NP	O	O
statistically	statistically	RB	I-NP	O	O
significant	significant	JJ	I-NP	O	O
deterioration	deterioration	NN	I-NP	O	O
in	in	IN	B-PP	O	O
CT	CT	NN	B-NP	B	O
and	and	CC	I-NP	O	O
HCVA	HCVA	NN	I-NP	O	O
only	only	RB	B-ADVP	O	O
.	.	.	O	O	O

Five	Five	CD	B-NP	O	O
of	of	IN	B-PP	O	O
12	12	CD	B-NP	O	O
drivers	driver	NNS	I-NP	O	O
also	also	RB	B-ADVP	O	O
exhibited	exhibit	VBD	B-VP	O	O
deterioration	deterioration	NN	B-NP	O	O
in	in	IN	B-PP	O	O
LCVA	LCVA	NN	B-NP	O	O
,	,	,	I-NP	O	O
CT	CT	NN	I-NP	B	O
and	and	CC	I-NP	O	O
RT	RT	NN	I-NP	B	O
.	.	.	O	O	O

Little	Little	JJ	B-NP	O	O
evidence	evidence	NN	I-NP	O	O
emerged	emerge	VBD	B-VP	O	O
for	for	IN	B-PP	O	O
deterioration	deterioration	NN	B-NP	O	O
in	in	IN	B-PP	O	O
FIELDS	FIELDS	NN	B-NP	O	O
and	and	CC	I-NP	O	O
UFOV	UFOV	NN	I-NP	O	O
.	.	.	O	O	O

Also	Also	RB	B-ADVP	O	O
,	,	,	O	O	O
7	7	CD	B-NP	O	O
of	of	IN	B-PP	O	O
12	12	CD	B-NP	O	O
drivers	driver	NNS	I-NP	O	O
appeared	appear	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
adjust	adjust	VB	I-VP	O	O
their	their	PRP$	B-NP	O	O
driving	driving	NN	I-NP	O	O
behaviour	behaviour	NN	I-NP	O	O
by	by	IN	B-PP	O	O
reducing	reduce	VBG	B-VP	O	O
their	their	PRP$	B-NP	O	O
speed	speed	NN	I-NP	O	O
on	on	IN	B-PP	O	O
the	the	DT	B-NP	O	O
driving	drive	VBG	I-NP	O	O
simulator	simulator	NN	I-NP	O	O
,	,	,	O	O	O
leading	lead	VBG	B-VP	O	O
to	to	TO	B-PP	O	O
improved	improve	VBN	B-NP	O	O
steering	steering	NN	I-NP	O	O
accuracy	accuracy	NN	I-NP	O	O
.	.	.	O	O	O

CONCLUSIONS	CONCLUSIONS	NNS	B-NP	O	O
:	:	:	O	O	O
Pupillary	Pupillary	JJ	B-NP	O	B-Disease
dilation	dilation	NN	I-NP	O	I-Disease
may	may	MD	B-VP	O	O
lead	lead	VB	I-VP	O	O
to	to	TO	B-PP	O	O
a	a	DT	B-NP	O	O
decrease	decrease	NN	I-NP	O	O
in	in	IN	B-PP	O	O
vision	vision	NN	B-NP	O	O
and	and	CC	I-NP	O	O
daylight	daylight	NN	I-NP	O	O
driving	drive	VBG	B-VP	O	O
performance	performance	NN	B-NP	O	O
in	in	IN	B-PP	O	O
young	young	JJ	B-NP	O	O
people	people	NNS	I-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
larger	large	JJR	I-NP	O	O
study	study	NN	I-NP	O	O
,	,	,	O	O	O
including	include	VBG	B-PP	O	O
a	a	DT	B-NP	O	O
broader	broad	JJR	I-NP	O	O
spectrum	spectrum	NN	I-NP	O	O
of	of	IN	B-PP	O	O
subjects	subject	NNS	B-NP	O	O
,	,	,	O	O	O
is	be	VBZ	B-VP	O	O
warranted	warrant	VBN	I-VP	O	O
before	before	IN	B-SBAR	O	O
guidelines	guideline	NNS	B-NP	O	O
can	can	MD	B-VP	O	O
be	be	VB	I-VP	O	O
recommended	recommend	VBN	I-VP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
case	case	NN	I-NP	O	O
of	of	IN	B-PP	O	O
isotretinoin	isotretinoin	NN	B-NP	B	B-Disease
embryopathy	embryopathy	NN	I-NP	O	I-Disease
with	with	IN	B-PP	O	O
bilateral	bilateral	JJ	B-NP	O	O
anotia	anotia	NN	I-NP	O	B-Disease
and	and	CC	I-NP	O	O
Taussig	Taussig	NN	I-NP	O	B-Disease
-	-	HYPH	O	O	I-Disease
Bing	Be	VBG	B-VP	O	I-Disease
malformation	malformation	NN	B-NP	O	I-Disease
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
report	report	VBP	B-VP	O	O
a	a	DT	B-NP	O	O
newborn	newborn	JJ	I-NP	O	O
infant	infant	NN	I-NP	O	O
with	with	IN	B-PP	O	O
multiple	multiple	JJ	B-NP	O	O
congenital	congenital	JJ	I-NP	O	O
anomalies	anomaly	NNS	I-NP	O	O
(	(	(	O	O	O
anotia	anotia	NN	B-NP	O	B-Disease
and	and	CC	I-NP	O	O
Taussig	Taussig	NN	I-NP	O	B-Disease
-	-	HYPH	O	O	I-Disease
Bing	Be	VBG	B-VP	O	I-Disease
malformation	malformation	NN	B-NP	O	I-Disease
